0,1,2,3,4,5,6,7,8,9
1.8383687e-16,9.570579e-15,1.076506e-12,1.0,4.56191e-24,1.8003831e-11,7.6882655e-16,1.3981563e-17,2.922377e-11,6.844512e-14
2.4091845e-13,1.0500094e-11,7.9652035e-11,2.0469322e-08,2.6746943e-07,4.094862e-10,4.3735454e-15,1.1249263e-07,9.652058e-08,0.9999995
8.382108e-21,2.1048407e-15,8.47479e-16,1.0,1.7244995e-23,1.029164e-09,4.396958e-19,1.1249946e-16,2.1355255e-15,2.231872e-16
5.447111e-19,5.6694314e-14,5.0732422e-14,1.0,4.9524454e-20,4.314858e-12,5.481821e-18,2.4385748e-13,3.7353362e-13,6.2916205e-14
4.9460132e-12,6.2450925e-07,2.2565052e-07,0.9999819,8.9366205e-12,5.827929e-08,3.45281e-11,1.4461053e-05,2.760967e-06,3.1765897e-08
9.053055e-11,9.3127545e-10,4.9489555e-11,1.689038e-10,2.9308476e-13,8.368177e-10,3.5072265e-15,1.0,3.5269207e-12,1.4418938e-11
2.5069869e-17,7.890711e-13,5.3713613e-12,4.1787546e-12,1.2817882e-16,1.0108634e-12,4.655577e-17,6.536933e-15,1.0,2.7833123e-11
1.0,5.6513073e-13,2.5633213e-14,1.3555408e-20,4.4464833e-18,1.7322117e-10,2.8829465e-08,2.2474211e-16,8.632427e-14,2.677405e-15
2.6072058e-10,4.718043e-06,0.51695085,0.0009791141,5.7154635e-11,3.159767e-09,2.2582474e-06,2.516344e-12,0.482063,1.7288578e-10
1.8640284e-11,2.1951269e-07,0.98577034,3.811646e-06,3.0005956e-10,6.9107905e-12,3.2667246e-12,8.42269e-05,0.014141369,5.659074e-09
7.41758e-15,1.0,8.1219685e-14,2.8698595e-17,1.1001072e-11,6.236884e-11,2.4198146e-13,6.1239436e-15,2.8209687e-12,2.495077e-12
1.2219489e-11,5.921435e-09,6.3525455e-08,9.3081365e-10,1.4696547e-10,1.0978218e-12,4.1675384e-16,0.9999999,9.453618e-10,6.495193e-09
1.0,9.832449e-12,5.328166e-13,9.727781e-16,1.0353252e-19,1.0139322e-11,5.156293e-09,6.93716e-17,2.9334217e-12,1.045305e-13
2.0931658e-08,2.2049994e-12,1.1793177e-15,3.8486467e-14,2.953595e-15,1.374453e-08,1.0,1.5405407e-21,1.5167746e-11,7.534148e-18
1.1282678e-19,2.2267937e-17,3.7358764e-21,1.6945098e-11,3.1156957e-21,1.0,2.0998335e-14,2.2809032e-19,2.353415e-11,5.0209128e-14
3.7431288e-18,1.4736545e-14,2.0361885e-13,4.234581e-20,1.0,1.3353006e-14,2.57601e-18,2.7736403e-15,9.2183655e-10,3.6055068e-09
1.759836e-21,1.1013268e-15,1.1759754e-15,1.0,2.1997098e-24,1.2405594e-12,2.982153e-19,2.9600846e-20,7.311417e-15,7.754564e-17
5.0604476e-10,6.533949e-09,5.4311056e-07,5.111868e-06,7.2369665e-19,1.0037298e-08,3.96274e-08,4.880969e-16,0.9999943,7.714023e-14
1.0,2.64339e-13,2.9677864e-11,2.9681963e-17,1.692828e-17,1.2543678e-14,5.918807e-12,6.004282e-15,1.03134705e-13,4.1508585e-11
6.993676e-11,1.2157255e-07,7.4197013e-09,3.0273466e-06,7.728009e-07,3.3926033e-09,7.774979e-13,4.6529276e-05,0.0002502665,0.99969935
4.790697e-13,8.7524286e-13,4.6733332e-17,2.3025174e-15,1.5157067e-15,1.1321481e-07,0.99999964,6.2769386e-24,1.8363176e-07,5.0947305e-17
9.2147326e-20,5.9122436e-11,2.0744062e-12,1.0,1.3363254e-17,1.4071941e-09,1.8138834e-12,1.6439914e-16,1.610628e-10,1.2626624e-16
1.0092425e-17,2.1812282e-15,1.92073e-09,1.5813942e-12,2.5358085e-13,2.93192e-10,2.560476e-15,6.3634224e-16,1.0,2.311017e-09
0.99998164,3.4468684e-14,2.279306e-10,4.5898983e-15,2.6328666e-12,3.9228668e-10,1.835882e-05,2.0204887e-15,4.3264192e-10,1.7042723e-09
4.3646787e-16,3.4380546e-14,9.013641e-13,1.2445125e-12,4.891203e-08,4.686904e-13,2.1927868e-19,2.112938e-11,3.282834e-08,1.0
3.0957736e-14,1.5012007e-15,3.783312e-13,4.8435377e-13,2.5555865e-08,3.161775e-13,3.641692e-18,1.9598118e-10,3.3079175e-09,1.0
8.070619e-15,1.948899e-12,3.0766455e-16,2.6278022e-16,1.0498682e-14,4.225963e-09,1.0,4.7398372e-24,4.772222e-09,5.9069304e-16
3.044128e-11,2.187358e-10,1.0954849e-09,6.288425e-15,3.9630113e-12,1.504792e-12,4.707478e-15,1.1000289e-12,0.9999999,1.0654818e-07
2.1509647e-12,1.5078023e-13,9.166172e-21,1.6463836e-22,8.760594e-18,1.13666936e-13,1.0,3.6425783e-27,1.241949e-16,2.0103184e-20
1.4639821e-16,1.3017924e-12,1.2819737e-09,1.9814161e-10,5.4483982e-12,1.108439e-08,2.3885243e-12,1.587274e-13,1.0,4.171194e-10
6.733957e-20,4.5753808e-17,2.2522485e-20,2.902226e-10,8.973058e-20,1.0,8.552385e-14,1.7155411e-18,5.0258166e-11,4.2454815e-13
1.9703434e-13,2.62079e-07,4.300961e-08,1.7520248e-06,2.858996e-06,8.404943e-11,6.163974e-14,0.9999231,2.3124157e-07,7.1797906e-05
4.3185122e-20,1.1373809e-20,1.2711932e-15,1.3120149e-16,1.795709e-22,1.2077602e-13,3.6102713e-15,4.0913094e-26,1.0,1.5602307e-19
4.1700124e-12,3.3061778e-12,4.823407e-19,3.280667e-20,4.2984555e-15,2.819912e-10,1.0,6.3585676e-24,3.172095e-15,4.387571e-21
1.0,3.039855e-13,4.266333e-14,3.420766e-18,1.3575538e-20,2.1497249e-13,8.717628e-13,8.161194e-18,3.2626554e-14,1.9425243e-11
9.9889486e-11,9.699383e-11,0.9999999,5.5377003e-13,3.74853e-18,3.535998e-17,5.861224e-18,9.597276e-13,7.125663e-08,3.498061e-11
3.038946e-10,9.0979174e-10,5.0376685e-09,2.314657e-14,0.9999856,1.0281053e-09,1.1038549e-05,4.5888115e-12,3.1751329e-06,1.2303074e-07
1.0,6.0052394e-09,4.1544546e-11,2.2124093e-16,8.220541e-15,9.780592e-10,1.6604734e-08,8.7074244e-13,2.3426142e-10,1.1044267e-09
1.2564571e-12,5.08509e-14,1.0,1.2528123e-16,4.5994074e-17,2.8190884e-18,1.1380565e-15,4.2611483e-16,3.6760627e-14,1.4479201e-16
2.5117073e-09,1.3966857e-07,0.9996722,9.0549734e-11,5.1318634e-13,4.0376275e-14,4.916549e-13,4.5112576e-09,0.00032768858,1.927998e-09
6.0553427e-16,5.354476e-11,2.1955317e-12,1.0,5.7742056e-19,1.8763e-10,2.4694205e-16,8.288596e-13,9.950932e-12,4.1874356e-12
1.3718763e-11,1.0,2.337126e-09,1.740208e-15,9.242869e-11,1.641107e-11,1.7756406e-08,2.594317e-15,8.752679e-10,3.9821342e-13
1.651624e-14,3.8382894e-17,4.102849e-12,2.1285862e-09,1.0439213e-07,2.711248e-09,2.549992e-19,2.8951224e-09,6.301541e-10,0.9999999
1.4013564e-14,2.0514643e-10,3.6893536e-07,1.0245341e-08,6.882806e-09,3.641198e-14,7.6328534e-17,0.99999964,9.49344e-10,1.6697775e-09
1.168786e-19,6.596614e-19,1.5852776e-20,6.1272626e-11,4.9425774e-19,1.0,2.4489993e-15,3.300198e-20,1.3896628e-12,1.1574711e-09
2.515329e-09,0.9999572,5.4479506e-07,3.532622e-11,2.6802363e-09,2.3871394e-07,4.4990188e-08,4.542936e-08,4.191746e-05,1.253093e-09
1.0,1.5229783e-11,1.0077058e-09,1.5427861e-15,3.0910514e-19,1.5877161e-13,4.6520114e-12,2.3415418e-14,2.938407e-11,8.920012e-15
8.075564e-18,1.663382e-17,5.249309e-11,1.3160054e-15,1.2499951e-17,4.6768302e-17,1.0296742e-17,3.0929017e-20,1.0,1.2848002e-14
1.0112238e-16,7.634087e-15,4.100989e-15,1.1410128e-22,1.0,5.4003814e-16,3.29481e-15,1.5321888e-14,3.0441063e-14,2.584144e-11
1.946421e-12,6.736004e-15,6.0431616e-15,2.5326034e-17,2.6212973e-14,3.552097e-11,1.0,6.1608636e-25,3.25021e-13,4.1408665e-17
1.8402428e-10,1.6824135e-06,0.9999974,6.079102e-14,2.368265e-14,2.3484897e-15,7.4302794e-14,6.406701e-12,9.864926e-07,3.884588e-11
3.7871757e-07,2.32836e-08,1.8824129e-07,1.0974445e-15,0.0011035941,9.2460345e-11,0.9988954,5.008885e-14,1.9803775e-08,3.9247675e-07
2.755156e-14,2.341512e-09,7.6183965e-10,7.697353e-11,3.5490005e-12,1.0665354e-14,6.957059e-18,1.0,4.6373877e-11,1.7756185e-10
3.6178202e-10,4.9426163e-10,1.832208e-11,5.6390006e-12,1.17484745e-07,3.0150138e-12,9.975898e-12,9.950335e-09,3.4884653e-07,0.9999995
3.769182e-16,6.465026e-12,4.807757e-11,1.0,3.0894428e-15,3.865686e-10,1.0844136e-15,1.8002888e-09,2.606437e-09,1.7915949e-09
6.268833e-05,4.826267e-11,0.99993646,2.0701975e-10,2.6952562e-10,2.8792255e-11,4.1452486e-10,7.0422123e-12,8.360351e-07,1.3966097e-13
6.9167376e-16,2.4239326e-15,1.8876093e-15,1.5662985e-15,1.1379255e-09,6.3309518e-09,2.1097846e-15,8.454476e-13,1.4401315e-08,1.0
3.414389e-19,1.6044701e-15,1.622372e-10,6.3971217e-19,7.903283e-18,1.0303461e-17,1.2857726e-19,1.5325833e-14,1.0,4.5415023e-19
1.0510615e-08,6.0538766e-12,1.0,3.3720648e-10,1.1753245e-16,2.5375164e-13,2.8334282e-10,7.463024e-14,4.1399515e-09,8.2950126e-14
2.232305e-17,2.6945248e-16,1.0,2.4038983e-20,8.995825e-18,2.9666168e-21,4.4699012e-18,6.940359e-18,2.1964803e-14,2.995491e-20
2.1355988e-15,1.5943397e-18,1.3320878e-14,2.3588954e-13,1.7219612e-09,1.0100341e-13,9.0051155e-21,1.5146497e-11,1.875637e-11,1.0
1.0050242e-10,3.7833073e-05,0.9999622,5.606267e-11,9.704228e-09,1.5100486e-12,3.092497e-08,2.433812e-10,1.2746725e-08,4.8604246e-11
2.3394826e-15,2.7059523e-13,9.039505e-12,9.985544e-14,4.667788e-12,1.2406345e-13,2.3517119e-17,1.0,7.6049056e-11,2.8434735e-12
1.9086073e-15,3.687501e-11,3.788604e-10,1.0,9.918456e-19,8.728568e-11,1.9923093e-12,9.429617e-13,9.159337e-10,6.4913594e-15
5.6938606e-13,7.6134344e-16,1.0988456e-17,7.978066e-12,9.577175e-18,1.0,1.1112463e-11,6.1328335e-13,5.3333593e-10,2.5750344e-13
1.7332785e-11,3.3436572e-12,1.859586e-11,1.1269094e-10,9.063733e-07,8.9919794e-11,2.997278e-14,2.6816077e-10,8.564777e-06,0.99999046
1.220119e-14,1.0,7.8343544e-13,9.496032e-14,7.610459e-12,1.5561571e-10,1.1145982e-11,6.1136765e-14,2.3659451e-11,9.535823e-13
1.8792865e-18,1.212823e-16,3.0992743e-12,7.7479204e-11,3.099058e-18,7.211157e-12,1.2698095e-11,2.8047041e-18,1.0,1.2534972e-14
1.0,1.9616953e-15,2.5612543e-10,3.067516e-16,4.7892066e-14,1.2072977e-12,4.0632706e-09,1.3002469e-15,2.7314795e-10,7.4066205e-12
6.827197e-14,2.8792163e-11,1.0,1.3562418e-16,3.843812e-18,2.8150666e-20,1.4104376e-20,8.212389e-12,2.3254757e-13,1.7882344e-14
1.0,5.5774515e-13,2.3981654e-12,9.28871e-19,9.7022954e-21,1.1918533e-13,3.6790757e-12,6.2231824e-15,5.1071766e-13,8.959336e-14
4.8224556e-16,4.665358e-15,7.051568e-16,3.2083756e-07,4.485238e-18,0.99999964,2.1860519e-10,1.860461e-19,7.51429e-09,7.821873e-12
5.437543e-09,0.0031793078,0.9593137,3.0636492e-12,0.0005961162,4.4972492e-09,0.036906414,3.06542e-12,4.4104986e-06,3.772497e-11
6.2451324e-15,1.0,6.908178e-13,8.873778e-17,6.4278687e-12,1.0577206e-11,1.3708444e-13,5.764449e-14,1.5409121e-12,1.6593998e-12
3.8801354e-21,9.13123e-15,1.0689462e-15,1.0,1.1979496e-21,1.8075572e-11,2.9529595e-18,9.5191574e-17,4.742966e-13,4.9823764e-16
7.342836e-10,1.7249909e-06,9.456746e-06,4.9939068e-08,6.035261e-10,1.2331691e-10,2.1504582e-13,0.9999863,1.7811266e-06,8.288832e-07
2.1450719e-08,2.4206323e-11,1.2258249e-16,4.5380556e-14,2.4939344e-15,2.57178e-06,0.9999974,1.0650408e-21,1.0076205e-09,2.5807325e-12
1.3539525e-11,4.7792923e-08,8.103064e-09,8.564535e-09,1.145497e-09,6.085539e-12,7.749012e-15,0.9999999,7.759625e-09,7.709603e-08
1.1685967e-15,1.0,7.0864144e-15,1.8838883e-17,1.7180341e-13,1.407788e-12,8.150849e-14,4.1036316e-16,1.7633182e-12,2.6678967e-12
1.5401666e-11,1.9249322e-10,1.0,3.1677764e-16,5.286638e-18,7.606169e-18,4.6316807e-17,4.3424127e-14,1.0623162e-11,2.7042972e-16
5.0276e-11,1.5407703e-13,1.892375e-15,9.149751e-10,6.4526095e-19,1.0,1.9587755e-11,4.9467205e-14,1.1958098e-11,5.883641e-13
2.9794496e-17,1.822177e-13,1.7783493e-11,5.858158e-12,8.711539e-18,5.0730826e-12,7.554474e-16,2.2986293e-16,1.0,1.2808755e-14
1.0,4.137575e-13,4.9861867e-13,4.2032687e-17,1.732004e-21,3.8275455e-12,1.2583643e-11,7.213155e-15,3.7835213e-13,2.3300775e-15
1.8717885e-18,2.6359085e-13,9.408337e-15,1.0,1.1264641e-22,2.0003409e-11,2.6175176e-16,1.3817211e-15,1.6749398e-12,2.4357957e-16
0.00027962663,2.2017695e-05,1.2148193e-06,4.2618573e-10,7.406882e-05,6.427288e-08,4.805283e-09,0.99961025,1.8424714e-08,1.288855e-05
6.269961e-07,0.98269284,0.0019721456,4.4019959e-07,1.6709127e-07,8.936965e-08,1.3230815e-08,0.015175074,0.00015757901,1.0683877e-06
8.784047e-19,9.0288766e-15,3.178833e-13,6.482276e-23,1.0,3.7088906e-17,5.9104722e-15,4.888136e-15,4.502456e-12,2.2117166e-13
1.0,2.119087e-09,5.712947e-11,1.7708992e-15,6.7043954e-15,3.227395e-10,4.5342983e-09,2.8659963e-14,5.9696736e-10,2.0851682e-12
6.108169e-16,1.21900995e-17,7.584653e-15,3.425623e-11,4.0325996e-11,3.0007398e-13,8.397754e-22,1.6988851e-11,9.788476e-12,1.0
4.209756e-15,1.0,3.769385e-15,1.5563283e-15,4.5522787e-13,1.5087993e-11,1.5751328e-12,3.327245e-15,1.8911654e-12,2.243999e-12
4.969764e-19,5.7317594e-20,1.1556642e-13,9.8601286e-20,1.3809293e-17,3.9547147e-15,8.580369e-19,2.2223936e-21,1.0,1.5752566e-15
1.2048197e-13,3.2426386e-12,1.9912658e-22,3.2113948e-24,2.5266784e-17,1.4533517e-12,1.0,5.25988e-27,1.7760788e-18,2.0992111e-23
4.177918e-09,0.00013950189,3.755724e-07,4.5133118e-07,1.8622116e-09,3.4843736e-10,1.2619871e-11,0.9998574,5.2729587e-07,1.7299808e-06
7.925116e-07,0.0055258772,0.00033789704,2.9393492e-05,4.0053028e-09,5.327486e-07,7.6610246e-10,0.9933436,0.0005257145,0.00023616139
5.5145714e-22,3.1806968e-12,6.916181e-13,4.4680806e-24,1.0,1.9839228e-18,5.902822e-19,5.378037e-15,1.2874871e-13,1.6165237e-15
5.0462774e-18,5.2042183e-11,1.0102543e-12,1.0,1.01886964e-19,3.6292445e-11,1.9340394e-15,3.0161927e-13,1.2773106e-11,1.1478935e-14
5.245522e-16,5.5749357e-11,1.2652685e-12,7.31362e-15,0.9999999,2.5949952e-11,1.0273922e-14,1.2718558e-10,8.064353e-08,1.566779e-08
2.7220762e-10,3.583777e-14,7.898692e-13,1.7988479e-12,3.4886384e-08,5.640423e-12,6.8169435e-14,6.3979013e-12,5.5942674e-08,1.0
1.9964004e-14,1.0,9.319666e-14,2.1991483e-16,1.0933417e-12,2.7589252e-11,3.05002e-12,1.8417678e-14,2.268478e-11,7.602505e-13
5.2177165e-14,6.429537e-15,5.8054325e-12,1.0103566e-11,2.192623e-06,1.3731098e-10,1.4223574e-15,3.6841712e-09,2.2326214e-08,0.99999785
3.688957e-15,4.8240268e-14,6.493366e-15,1.5135109e-05,2.1469437e-16,0.99998486,1.5602797e-10,5.0562784e-18,1.0028137e-11,1.6326277e-11
9.2837386e-14,1.0,1.9278539e-13,7.676372e-15,2.8664054e-11,1.2763518e-10,1.0369267e-10,2.9658354e-14,4.807915e-10,1.743598e-10
1.9191164e-11,1.28726905e-08,2.4124915e-07,6.196487e-10,1.8026995e-10,1.2072906e-12,2.494064e-15,0.99999976,9.301822e-09,4.1912442e-09
6.1460776e-13,3.5000947e-12,5.572502e-11,1.0,4.1473414e-20,4.3894516e-11,2.9362767e-12,1.6918808e-15,5.228073e-12,9.915487e-15
4.140361e-13,2.9435727e-15,6.721068e-14,6.9907053e-12,7.699508e-08,4.483121e-13,5.6951708e-18,2.94146e-09,1.0794177e-11,0.9999999
4.6444395e-09,5.722118e-06,7.4863947e-06,1.4628544e-07,2.5386282e-11,3.741573e-11,1.2691735e-14,0.999985,3.9935793e-07,1.3264903e-06
7.3648065e-13,1.265828e-13,1.2623307e-15,2.7263468e-18,7.864743e-14,1.9681465e-10,1.0,1.930242e-24,1.2102062e-10,4.9394723e-17
7.893412e-15,5.5312252e-18,1.0583773e-13,1.4369455e-12,1.1284091e-07,1.6489697e-11,1.517428e-19,6.343171e-09,1.185972e-11,0.9999999
4.605096e-13,1.0,1.8608242e-11,8.081956e-15,6.9174146e-11,1.5659023e-10,8.5942226e-12,5.775468e-13,1.4034776e-11,2.3821922e-11
1.8090537e-13,1.0070322e-09,8.141914e-12,0.999997,7.287695e-16,2.9820103e-06,8.640503e-11,4.040411e-14,3.5972236e-10,1.8539528e-11
5.3323165e-11,0.00040888996,0.0026065141,3.415514e-06,4.4522917e-06,3.0279406e-08,8.654271e-13,0.99694663,2.602844e-07,2.9823204e-05
1.3062973e-15,3.9570875e-13,1.5209942e-07,7.480417e-12,3.2515367e-13,8.3109e-13,8.1265274e-17,4.0579798e-13,0.9999999,2.9191929e-09
2.1167868e-18,1.9923548e-12,7.4140515e-13,1.0,1.1558613e-19,5.197547e-13,7.6147625e-18,9.857235e-12,4.028227e-14,1.2271236e-13
9.977178e-23,4.693029e-14,2.2107653e-15,1.0,7.474582e-24,3.0466433e-15,1.1613551e-19,4.5659282e-18,5.0704754e-14,2.427752e-17
6.509587e-11,4.3629864e-14,1.2881014e-13,3.2746093e-13,3.485135e-15,8.011315e-07,0.99999833,1.746631e-21,8.171599e-07,9.622986e-15
3.2646378e-05,0.013579173,7.692582e-06,1.0439978e-06,0.00011590627,1.0114385e-06,1.9746622e-09,0.9861702,3.8850494e-06,8.8575485e-05
5.3970998e-11,1.6667997e-09,1.0,3.8764547e-12,2.0236707e-17,6.611964e-17,1.7380047e-16,4.4257645e-13,3.5437655e-08,1.0022285e-11
9.560116e-15,1.8581707e-06,1.0038673e-07,7.2473836e-13,3.8062954e-06,3.872215e-09,6.8892665e-12,6.3210603e-10,0.9999933,9.544485e-07
2.2326645e-14,2.8761679e-11,1.8871498e-16,1.7877944e-09,1.4316894e-12,0.99998975,2.7089019e-11,1.02169335e-10,1.0048465e-05,1.5839947e-07
9.563844e-19,9.784271e-13,1.6477115e-12,2.4091592e-12,6.2148173e-12,1.562531e-10,1.6920535e-13,4.6136457e-15,1.0,9.645657e-12
3.9894655e-15,4.6792774e-08,1.0432024e-15,7.699451e-11,3.1866518e-09,0.99999404,2.0589932e-08,6.7552635e-15,6.009051e-06,7.011981e-11
2.0310927e-12,1.0,1.9485236e-12,3.2592684e-16,2.187232e-11,1.8294049e-11,1.4024226e-12,7.743347e-13,2.955417e-10,4.604179e-11
1.5948987e-11,0.9999999,3.7407154e-11,2.5549268e-13,3.6367555e-11,2.3966379e-08,1.2476961e-10,6.7096754e-12,2.3837316e-08,1.01356676e-07
1.0028919e-15,4.399551e-15,2.9512472e-11,1.2913185e-17,1.0,3.8300297e-15,4.87988e-16,1.1547696e-13,3.1052286e-11,2.2893418e-11
1.0768072e-15,3.8010966e-12,2.6319884e-12,4.26009e-15,0.99999905,1.6606973e-11,1.1668634e-14,1.8462728e-09,7.846584e-08,9.0413306e-07
2.4131255e-15,1.6282342e-11,1.100156e-11,0.99999857,1.522625e-14,1.4066817e-06,1.0928178e-14,1.1353635e-09,1.1246419e-11,1.9994234e-10
9.435869e-15,1.0,2.6170949e-11,1.5166194e-17,5.924118e-11,2.075075e-12,9.255433e-14,9.987487e-14,9.667778e-12,2.846351e-11
1.0,1.9306053e-14,1.9265556e-10,1.8269436e-18,1.5953695e-16,4.962043e-16,1.2422596e-12,6.230254e-17,2.0458964e-14,4.1841918e-13
2.1301727e-07,1.2139234e-05,1.0969661e-06,6.8273914e-07,1.4200852e-11,2.3575217e-09,1.791026e-13,0.9999763,3.9037193e-08,9.498708e-06
5.5226938e-15,2.0238394e-10,6.2039285e-09,1.8966097e-07,3.9981707e-08,2.8597936e-13,6.3343784e-17,0.99999964,5.1707538e-11,1.7777216e-07
1.0,3.4559956e-11,1.2507689e-08,1.6195235e-15,9.908757e-15,1.655257e-14,6.1272744e-11,2.9007685e-15,4.5357615e-12,4.4353774e-11
5.1851093e-11,1.9975344e-07,6.0903176e-08,8.0376354e-09,2.7745465e-08,1.4118906e-11,7.0123784e-14,0.9999988,2.5738593e-08,8.3676525e-07
2.4976717e-16,6.2359135e-17,4.1483987e-14,5.453074e-13,2.7782234e-09,3.5097615e-12,1.2230505e-21,1.3021953e-11,2.037562e-11,1.0
9.538683e-13,8.088712e-08,3.9126377e-07,1.817694e-08,0.9972082,4.187905e-10,5.9035103e-12,1.3137531e-05,0.002686546,9.168445e-05
2.097152e-17,8.7734225e-13,5.1084424e-13,4.6399737e-17,0.99999976,4.737822e-12,1.4584197e-15,7.939861e-14,1.3565284e-07,1.6061573e-07
7.600013e-20,4.586193e-19,1.2663671e-12,1.3895963e-16,1.0740763e-22,8.801355e-19,1.30304906e-20,4.2995716e-22,1.0,1.0870307e-16
1.0404359e-20,8.440183e-21,9.147544e-23,7.3308415e-11,1.3973156e-22,1.0,2.9588922e-17,2.9758315e-21,9.890484e-14,5.6465503e-15
1.0916052e-17,6.819787e-19,1.701104e-21,7.4365916e-11,3.1500304e-21,1.0,2.1928218e-14,1.954265e-21,5.8545356e-13,1.984898e-12
2.6592796e-11,2.1007833e-12,6.2934915e-09,1.8194978e-13,0.99999535,1.8726899e-11,6.5192565e-12,4.38058e-12,2.0207777e-08,4.660752e-06
1.0,3.0145368e-09,1.4714997e-11,1.2657182e-11,2.3715028e-18,8.504129e-09,2.1656078e-08,7.3255746e-14,1.4893034e-10,2.567143e-10
2.2466817e-18,8.26434e-15,2.5046909e-11,1.7253861e-10,4.9796707e-19,3.033057e-12,5.2080034e-14,6.55428e-17,1.0,3.5349517e-14
4.807814e-10,5.145376e-10,1.0,1.7890817e-09,5.2854337e-16,6.723037e-16,1.852364e-15,1.2565075e-08,9.170809e-09,3.0871737e-12
6.4066e-10,0.99999785,4.0331876e-09,1.596227e-09,7.1319704e-12,8.186657e-09,6.0931725e-11,5.655993e-07,1.1655388e-06,4.1621553e-07
0.9997788,2.9993123e-11,2.020609e-09,7.431738e-12,1.1093541e-13,3.1656137e-07,0.000220902,6.0729796e-13,2.6799384e-08,6.630795e-13
4.2493777e-17,5.832481e-16,8.893969e-11,4.812793e-15,2.835797e-17,4.7086278e-15,6.248602e-18,3.62874e-18,1.0,1.2782702e-12
1.7656562e-17,7.665212e-14,1.2757115e-14,5.6566527e-18,1.0,9.226443e-13,2.0069969e-16,5.8736874e-12,7.532217e-12,1.6466292e-10
1.8093952e-12,1.4498817e-06,6.234123e-12,5.934723e-09,4.704607e-15,0.850157,0.018694827,4.05677e-15,0.13114682,4.1288013e-13
0.9999999,1.0102609e-10,6.5668665e-10,6.0025176e-15,1.2389406e-14,1.4381343e-10,3.4553413e-08,1.8187953e-16,6.93674e-12,1.008724e-07
3.4842998e-17,9.000022e-16,5.1687534e-15,8.86435e-22,1.0,2.0663983e-15,9.868788e-19,4.1534816e-14,3.010279e-13,2.7906587e-11
0.9998242,2.3892014e-07,9.753005e-09,3.9302617e-14,0.00017438988,3.0564316e-08,1.0917067e-06,5.1433136e-10,2.7229817e-08,5.0198445e-08
1.6153665e-13,2.23325e-10,1.9567327e-15,5.7023888e-18,1.1377609e-16,3.8891987e-09,1.0,5.2108213e-23,9.072082e-12,7.070927e-19
1.0911495e-13,1.0,9.470203e-14,5.8458042e-15,3.095133e-12,8.277155e-10,2.2652666e-10,2.330123e-14,1.1654545e-10,2.1738926e-12
0.0012978564,0.0038692262,0.0005550416,3.473161e-05,0.00022532317,0.019187657,4.538526e-05,0.97463346,5.6860215e-05,9.436368e-05
4.6440582e-20,4.59825e-13,4.5022884e-14,1.0,2.3864355e-22,9.598915e-15,3.600458e-19,4.5802025e-16,3.8730455e-13,1.1537366e-14
1.2933803e-10,2.3067454e-11,0.99999726,5.907107e-12,5.568341e-19,9.551285e-17,5.637963e-17,1.0459699e-10,2.7503004e-06,3.3766347e-12
1.5352105e-14,5.085977e-16,1.4211616e-15,2.043072e-15,1.6474746e-17,3.7507908e-10,0.9999999,2.341334e-27,7.038349e-08,4.6195e-19
3.2163464e-06,1.4213661e-10,1.3247786e-09,1.11864855e-08,5.2817817e-10,3.299578e-07,7.65688e-11,0.9999962,1.4394305e-09,2.902092e-07
2.545424e-12,1.2702873e-14,1.0,1.8657632e-12,1.0268907e-14,1.2190019e-15,2.0704551e-14,1.2803039e-14,3.4503873e-09,3.7432243e-13
1.9418685e-11,1.5566923e-09,2.3817227e-16,1.2669752e-17,5.688408e-14,1.165991e-09,1.0,2.5740626e-20,2.206978e-11,3.8884728e-16
1.7808355e-17,7.726808e-17,7.91835e-16,1.590202e-12,5.4176574e-10,5.0059145e-12,2.0595938e-20,2.5943225e-11,2.711478e-11,1.0
3.4710997e-17,2.2910966e-12,8.108553e-13,1.0,2.4373257e-19,2.6530023e-09,2.0857377e-15,3.7123904e-15,7.3859354e-13,3.2356003e-13
5.5399982e-15,1.0,7.9394434e-13,4.6384575e-15,9.861185e-12,2.0503502e-10,2.1537164e-11,4.1543846e-14,2.4004044e-11,4.2656295e-12
1.8149024e-14,9.913974e-15,5.2987728e-14,1.9688854e-22,1.0,2.8535002e-14,6.9414925e-12,4.8180786e-17,1.908065e-11,1.2560588e-09
3.6902955e-05,4.6375814e-10,7.9621277e-16,6.2470567e-19,9.0803155e-12,1.6776196e-10,0.99996305,6.3206473e-19,5.344022e-12,9.975224e-13
3.43162e-08,5.2620623e-11,0.99999666,3.3526731e-10,1.9007853e-20,2.0682358e-16,5.524321e-15,1.1426874e-12,3.3155545e-06,1.0107101e-11
1.8422588e-15,1.209211e-15,2.0725776e-17,9.446895e-10,2.9591166e-18,1.0,4.910438e-09,1.02014085e-20,2.0870494e-09,2.1897865e-11
5.6404808e-11,4.100347e-08,4.4463943e-07,8.844983e-10,0.42446738,3.708418e-09,1.1219643e-13,3.8930438e-07,9.6942174e-05,0.5754348
3.1740024e-10,2.7471622e-11,0.99999976,1.627137e-11,2.8101733e-20,1.1483256e-16,3.6143438e-18,3.3139017e-10,2.8636455e-07,6.0399775e-12
1.0,1.552589e-12,8.678728e-12,7.091325e-18,6.008852e-19,3.8356024e-14,6.572214e-11,1.5907443e-13,1.1939768e-12,4.866336e-13
