0,1,2,3,4,5,6,7,8,9
2.6805099e-06,0.0015515162,0.00021888808,0.13614753,0.046276648,0.28926742,0.52456146,0.0019597148,1.4749173e-07,1.3992246e-05
0.00063240936,4.198472e-06,1.2155715e-07,5.928518e-08,1.8933653e-08,1.2336205e-09,1.859241e-06,1.5779072e-11,1.2496647e-06,0.99936014
0.0021515982,0.9092643,0.0037078138,1.5205448e-05,6.155171e-05,0.00011973295,0.0022319977,0.00031829491,0.00172505,0.08040435
2.5844012e-05,1.7092578e-08,0.0003217372,2.7058166e-05,0.10179302,0.0004664332,8.2201603e-07,0.89736515,3.8419626e-10,6.0455037e-09
8.199386e-05,4.384611e-07,0.0047857123,0.022887079,0.049191866,0.022505961,0.8999307,0.00061555067,3.7126492e-07,2.7556197e-07
3.409572e-05,2.6073948e-07,0.00012203115,0.00018598801,0.0049006944,0.0010977684,2.28179e-05,0.9936347,2.781014e-08,1.6269494e-06
0.999931,6.2814626e-10,1.291685e-06,4.76551e-08,2.5303088e-06,4.039247e-12,8.4628726e-07,3.2975247e-15,6.4204636e-05,1.4437455e-07
0.000371115,1.862682e-06,0.0009611901,0.92951727,0.016611876,0.017415207,0.034186404,0.0006979249,1.869309e-06,0.00023514485
0.002472098,0.09573429,1.2092526e-10,2.4446353e-14,4.3782628e-14,7.832863e-15,2.3206391e-10,9.856142e-15,1.0149176e-05,0.90178347
0.00015258555,9.38644e-05,0.00782519,0.002968091,0.9078705,0.0019845956,0.07508025,0.0038985515,6.681954e-06,0.0001195672
0.010764856,2.2320179e-05,2.6847664e-07,9.987591e-10,4.6716596e-07,2.3596498e-12,0.000119486875,3.8606428e-13,0.98904055,5.2003583e-05
0.9991671,7.1595124e-10,7.028878e-05,1.0142489e-05,0.00074999797,4.7230102e-08,1.1719216e-06,1.3918756e-08,1.190077e-06,2.2095965e-09
0.9940246,0.0022462266,0.00018471449,2.9788514e-06,2.5489298e-05,5.6962467e-06,9.369837e-06,1.0537399e-06,7.446273e-06,0.0034924936
0.0028191335,0.00015402673,0.0026966014,0.12819065,0.049302142,0.15401816,0.1161535,0.5415073,0.00040878326,0.004749593
0.0014073026,2.7837286e-05,0.012126206,0.06005911,0.4543968,0.23412704,0.0023496517,0.23547912,1.8896968e-05,8.005387e-06
0.0026360056,1.03168205e-07,0.00073913345,2.4678555e-05,0.51975656,0.00023075021,8.81083e-06,0.4766026,3.5787927e-08,1.3057421e-06
8.878241e-14,4.1047797e-24,3.1399306e-08,3.0338994e-09,0.00010779543,0.00019582774,7.94064e-12,0.9996964,1.1513218e-19,2.1835554e-14
0.025161285,0.030000541,0.13516793,0.0499831,0.5964196,0.029822199,0.07709809,0.0508173,0.0014485326,0.004081406
0.00016918938,2.9651976e-06,0.012653888,0.01232921,0.8457982,0.007789324,0.11485496,0.0062861755,4.924084e-06,0.000111110014
0.00010184276,7.257545e-07,0.15133679,0.0046646805,0.022698494,0.0463119,0.016730309,0.7573814,1.4151431e-06,0.0007724184
0.017708197,1.6881148e-05,0.025428992,0.032723356,0.36162382,0.011029886,0.53878295,0.0007266123,0.011508447,0.0004509505
1.7029506e-10,9.865532e-15,1.2962707e-06,6.028383e-06,0.00020236374,0.00047292103,1.3366888e-07,0.99931717,2.9259974e-14,3.376365e-09
0.029530955,0.6005514,0.0055919653,0.17111632,0.027204154,0.02468948,0.086914584,0.0077721495,0.0005002669,0.046128657
0.6523116,8.865445e-15,0.3458459,9.511532e-06,0.0018048909,3.6100015e-08,2.7988388e-05,4.7696232e-11,2.9688235e-10,1.5721538e-10
2.2295865e-08,4.1203356e-12,5.0484714e-06,1.9746196e-07,0.0034550652,3.4773661e-06,9.576903e-09,0.996536,1.0720482e-13,1.252342e-07
0.00034923502,7.298356e-07,0.013846599,0.0016589658,0.9696797,0.0050859763,0.00021151651,0.009153545,1.2450397e-06,1.2527057e-05
0.014526288,0.0005963177,0.06265361,0.025645008,0.86023813,0.0123017,0.016552798,0.006503774,0.0007364173,0.00024589803
0.5264608,0.006602032,1.2364008e-07,6.101459e-10,4.527878e-09,5.718089e-13,3.4271882e-06,1.2799353e-11,0.4460233,0.020910263
0.0012922495,4.0706473e-06,0.031898692,0.041320466,0.79692155,0.008799481,0.117185965,0.0025428352,1.0036239e-06,3.3632357e-05
0.0018838079,2.575492e-08,0.0039232583,0.009093985,0.034408826,0.033334404,6.5274176e-06,0.9173434,2.6937876e-06,3.084463e-06
0.008067215,0.00062734104,0.062952794,0.030930694,0.037004653,0.19958106,6.358989e-05,0.61212504,0.0007121244,0.047935463
4.971589e-20,7.575011e-21,0.96370804,0.0009872642,4.0562584e-10,0.003360396,0.031944394,7.913859e-09,7.5310855e-25,6.3814614e-18
0.00031047952,1.4383659e-05,0.022745192,0.24589068,0.043531537,0.6758754,0.0052424367,0.006328653,5.2171345e-05,8.943597e-06
7.000611e-12,2.4127928e-20,4.5003314e-15,9.397003e-16,3.198064e-06,8.06122e-12,8.6114263e-19,0.9999968,6.7497937e-23,1.9873499e-16
2.8888572e-13,2.2872505e-16,0.9989747,9.227746e-06,1.8649219e-07,0.0010013195,1.0541738e-08,1.4542778e-05,2.3975013e-17,2.1186093e-14
0.09323851,0.70049226,0.009088718,0.019977996,0.022982694,0.011739889,0.018757928,0.0483112,0.008779934,0.06663087
0.001854275,0.0031326676,2.3403754e-05,3.8706844e-06,7.803532e-06,7.6237985e-09,9.247929e-05,1.957625e-09,0.99051875,0.0043667844
0.013575439,0.10317044,0.031558666,0.0154306535,0.5163611,0.018269284,0.00055765134,0.023767723,0.01626057,0.26104847
3.6937217e-05,4.7992708e-05,0.003411404,0.047176138,0.6645169,0.24617371,0.03764375,0.00090374757,8.812305e-05,1.1994772e-06
0.1637094,0.067649305,0.11925945,0.042513695,0.025460934,0.033716105,0.035575088,0.23599482,0.24028842,0.03583284
0.09809078,0.00027607125,0.13886152,0.41290754,0.13527198,0.1456142,0.05652824,0.011299201,0.001042735,0.0001077021
0.00029445763,0.0021043527,0.015908435,0.0651124,0.025872419,0.036877513,0.8484668,0.0024178533,0.0018796099,0.0010662429
0.0004302707,2.8044704e-07,0.08465938,0.04536359,0.35044456,0.25712138,0.0018922326,0.26008624,1.901383e-06,1.8063834e-07
0.9998203,1.5921547e-06,1.1317713e-05,1.2378067e-06,3.2340274e-08,3.9710515e-09,2.5731165e-07,6.887684e-11,0.00013488764,3.0407937e-05
0.17101559,0.06364428,2.8122102e-10,2.0356958e-13,3.4497856e-11,1.5352378e-17,1.8039527e-06,2.9876408e-16,0.7417224,0.023615966
3.0588944e-05,1.397051e-10,1.2868298e-06,9.907577e-07,0.05189012,1.0162788e-05,2.5877705e-08,0.9480666,6.4556537e-12,2.523269e-07
7.137578e-10,2.9994123e-07,0.1987062,0.030836137,0.0008522343,0.00057623495,0.76902366,5.267148e-06,1.4258263e-09,8.862555e-09
3.7922382e-05,2.499361e-08,2.63377e-05,8.336581e-05,0.029981615,0.00032828245,2.496192e-05,0.9695076,2.8762269e-11,9.894229e-06
7.202076e-13,2.2776971e-08,3.4288567e-07,7.3398304e-08,2.0091265e-07,5.778062e-10,0.9999993,1.203227e-10,4.933192e-12,1.03526195e-10
0.0023546463,1.1922283e-06,0.02293347,0.37450898,0.47950155,0.07517903,0.018616848,0.026904358,1.5832809e-08,1.0952224e-08
0.005056736,3.6580375e-05,0.0022020023,0.8318604,0.005375624,0.1491253,0.0025624435,0.0037657327,1.37476845e-05,1.4218314e-06
0.96415263,0.03500263,4.423263e-09,4.6615577e-15,1.7026694e-07,1.2704283e-15,2.3318698e-05,3.412338e-10,0.00021298691,0.00060832844
0.00069612113,0.00013451031,0.019264316,0.03230975,0.14943695,0.012597248,0.7837542,0.001414502,0.00022870461,0.00016359128
0.0027776784,1.9615868e-06,0.67970794,0.11920438,0.055957846,0.07630346,0.036733415,0.02929984,8.5540605e-06,4.954243e-06
0.0017561261,0.0032479134,0.08309359,0.18280564,0.02576153,0.640239,0.041117053,0.020270964,0.0012906943,0.00041747306
0.0014358861,0.0005974566,0.07764508,0.0263805,0.74737763,0.034556016,0.10822061,0.0036524315,4.7045745e-05,8.728326e-05
0.0007184637,0.0033084394,0.024255447,0.06884266,0.6514651,0.12797268,0.11102269,0.011557636,0.00046346904,0.00039339587
0.7596689,0.1489343,0.00088943844,0.00015784192,0.00047565912,9.2019916e-05,0.0025800255,0.013271167,0.034955665,0.038975116
4.16597e-05,1.0493736e-09,0.15413019,0.05603646,0.49703753,0.29241407,0.00017135311,0.0001686708,2.5857574e-09,1.1867086e-08
0.0186228,0.031447757,0.01892971,0.004330515,0.0034707317,0.015736323,0.00071883854,0.029002216,0.0148405675,0.8629005
5.261212e-06,5.3374527e-10,0.99807006,0.000267665,1.1494788e-05,0.0015668913,2.084209e-06,7.640872e-05,1.8207091e-08,4.484349e-08
5.203369e-07,4.5420884e-18,4.8689816e-07,1.3021369e-07,0.00033192098,3.653008e-06,6.319784e-13,0.99966323,4.7756984e-15,1.214064e-13
0.86832446,0.002857047,0.020724684,0.0027165068,0.06249319,0.0005987143,0.0091242585,0.0040092045,0.027432976,0.0017190143
4.9253844e-15,9.586398e-23,1.0969265e-11,3.3452695e-13,2.2111095e-09,1.729025e-08,1.0699609e-17,1.0,5.8955056e-20,6.555262e-15
0.536244,1.8029795e-11,0.37866166,0.00026741205,0.003131414,1.6462394e-05,0.081676066,2.726569e-06,1.7366183e-08,2.8924572e-07
8.2191975e-05,0.9998505,5.633915e-08,1.500321e-11,4.3896918e-07,1.1510258e-10,2.4137931e-05,1.0133559e-06,8.5284313e-07,4.077592e-05
0.00989079,0.81977904,0.025103616,0.009949293,0.015326928,0.059888035,0.0008870575,0.0048599164,0.0004268864,0.053888466
0.00010618687,1.7233756e-08,0.030159405,0.011318387,0.87141764,0.0057828515,0.081129946,8.4784944e-05,7.089474e-07,3.4532214e-08
0.99989295,1.0272556e-05,4.167382e-07,1.9835477e-07,1.2829e-06,1.8635047e-08,1.1678175e-06,5.675661e-07,7.537646e-05,1.7709552e-05
0.022245703,0.008628364,0.31746823,0.0724639,0.0786757,0.013859645,0.2784342,0.0029233268,0.18820548,0.017095456
0.00042643028,6.2073113e-06,0.001956188,0.00042053076,0.9855237,0.002067234,5.7555077e-05,0.009476197,2.608142e-05,3.985378e-05
0.0055680764,0.007659151,0.07474257,0.3242028,0.17879473,0.2047758,0.10309075,0.09634017,0.0028576518,0.0019683838
3.0616811e-06,0.97641605,4.4351287e-09,2.640546e-11,1.5161875e-11,6.5004835e-10,8.840046e-09,6.169908e-10,3.753451e-08,0.023580858
0.04277515,0.00032126048,0.000100446385,5.0839077e-07,2.1626797e-06,5.787087e-11,0.0010930885,7.2303582e-12,0.9545419,0.001165399
0.00060683885,0.98960054,7.2630577e-09,5.012212e-12,2.3143468e-10,1.6918232e-11,1.7121147e-08,2.3150986e-09,4.329852e-06,0.009788355
0.9398298,0.00045986442,0.02754771,0.0007548896,0.017368523,9.188013e-05,0.0013896679,0.00021308727,0.012107042,0.00023745594
0.049304314,1.2164745e-06,0.0033646983,0.61226267,0.002100408,0.14626187,0.024465855,0.16220315,1.1496895e-06,3.465574e-05
0.13227507,1.6791132e-08,0.010556952,0.0011392899,0.4351617,0.0012307295,1.0170143e-05,0.4196259,1.3838702e-07,1.18076e-07
0.40473515,0.0003601116,0.084152974,0.30219916,0.09226737,0.05078286,0.041144747,0.021082086,0.0021853133,0.0010902954
3.27552e-14,8.8901573e-26,2.4951152e-09,2.6227965e-12,0.4387777,3.1684898e-13,2.1676052e-15,0.5612223,7.6241473e-31,2.269773e-26
0.07562972,0.011831234,0.039616995,0.38369063,0.06695976,0.08024343,0.2365103,0.006359554,0.09793787,0.0012204371
0.00015175158,1.2283856e-07,0.0009216149,0.00013429527,0.9929114,0.00022164451,2.3113758e-05,0.0056354846,7.722482e-09,5.08515e-07
0.0007132227,3.5128505e-06,0.0052317744,0.011306529,0.25313088,0.0036322968,0.72578734,4.2511678e-05,0.0001379737,1.3996688e-05
0.0020926776,0.00350048,0.013729044,0.23821217,0.05593957,0.046962034,0.6354675,0.0028276416,0.000238503,0.0010303796
0.012546931,1.4034725e-06,0.012209617,0.8563881,0.019547045,0.08549221,0.011874258,0.001939255,7.7903434e-07,3.4777096e-07
0.9475687,0.0004621784,0.0011703997,0.0006110106,0.00038503628,8.465641e-06,0.0004078181,1.24740445e-05,0.04697491,0.0023989403
9.84354e-05,0.99919766,4.4572443e-10,8.522308e-15,5.1202632e-11,2.4314047e-13,5.9219037e-08,3.9584314e-10,2.1029289e-06,0.0007017629
0.008390718,0.24986257,0.040494286,0.120047554,0.10746594,0.06288659,0.3149705,0.033975508,0.027444758,0.034461573
0.008597766,8.817303e-06,0.01225635,0.16350219,0.50658756,0.25718823,0.0015980104,0.050114304,0.000113776274,3.297201e-05
0.9998337,5.624847e-07,1.5583943e-05,2.8818443e-09,5.2087256e-07,1.1259884e-08,1.2933532e-07,0.00014705195,2.3325374e-06,9.791685e-08
0.00022358088,0.97619575,0.008883948,0.0010294474,0.00053438207,0.0009906144,2.7176036e-06,7.459568e-05,2.856947e-06,0.012062078
1.015296e-05,1.1619081e-06,0.11864333,0.4504965,0.025193451,0.25090745,0.15253411,0.0019892356,1.5085964e-06,0.0002230771
9.3189507e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.342643e-22,1.3278316e-21
0.00901054,0.00046631478,0.027646452,0.003601002,0.9486391,0.0015969644,0.0039749336,0.003886559,0.001136507,4.1634263e-05
0.0088241305,2.9632279e-06,0.806704,0.025240615,0.11760123,0.026641918,0.014509347,0.00032505393,0.00011743339,3.3384295e-05
0.00016427303,0.0015302303,0.00034746368,0.9717961,0.002391318,0.02247431,0.000893451,0.00031944836,4.2928936e-05,4.045049e-05
0.0037995535,0.0038849122,2.1670829e-05,0.00075354986,0.00018388506,3.1467291e-06,3.2591888e-05,9.598153e-07,0.4952552,0.49606448
3.9327915e-07,2.7646139e-09,1.5312999e-05,3.7342907e-06,0.9999759,2.769303e-07,8.632645e-07,3.5543792e-06,9.821833e-11,6.809178e-10
6.95621e-09,3.3561427e-14,0.0010098227,0.009508693,4.468508e-07,0.9893825,8.013042e-05,1.8420771e-05,3.6320325e-11,1.613587e-11
0.08743476,0.0013146201,0.124108836,0.055571377,0.6393263,0.040848825,0.007307433,0.016799044,0.026560958,0.0007278677
1.848684e-07,1.0991528e-12,7.003793e-07,1.0770991e-06,0.004137195,3.1833403e-07,4.1817505e-10,0.9958605,1.1226559e-17,9.462161e-09
0.28268838,0.0139202345,2.1935343e-06,6.026323e-08,5.8845484e-07,3.0953102e-09,4.145532e-05,3.1670854e-07,0.69856167,0.004785191
0.0024295186,0.008301718,0.03783634,0.15950339,0.5548727,0.09496284,0.09560091,0.03200599,0.005158342,0.00932832
0.85767835,0.00017827541,0.0079079745,0.0021057576,0.017899176,0.0022608032,1.8180883e-05,0.11146572,0.00023975673,0.00024588752
0.99703777,0.0005918816,7.977765e-06,0.00064249116,9.5895695e-05,1.2528386e-07,1.3770828e-06,5.0952426e-10,0.0014525454,0.00017000959
0.004496495,0.00072075287,0.012101788,0.038609046,0.043836817,0.033776015,0.0011063402,0.52958876,7.41824e-05,0.3356897
0.99775726,1.3067369e-09,0.0011256263,1.1103483e-06,0.0009952507,5.990722e-08,2.5769317e-08,5.992672e-06,0.00011459892,2.1227848e-08
0.39268565,0.016585445,0.008840089,0.0013489884,0.005011268,3.2759464e-05,0.03100573,0.00028604953,0.5246573,0.019546716
0.0071945,0.60633534,0.016244752,0.00012430921,0.00041968966,0.00031173104,0.0003582655,0.00081927737,0.27908492,0.08910721
0.9160903,0.0014681002,0.0001372832,0.000119698976,1.0087776e-05,1.592961e-06,0.00016226654,3.1284585e-06,0.073176764,0.008830705
5.8150334e-05,7.0673144e-05,0.004413179,0.0025318214,0.9683709,0.002831841,0.020381907,0.00132116,6.8067116e-06,1.35090095e-05
0.00047530024,2.6476995e-05,0.002519612,0.012685659,0.9400904,0.036287,0.0036738396,0.0041504707,5.816804e-05,3.3136068e-05
1.2649782e-05,1.1643065e-08,0.0020496175,5.435731e-05,0.24542154,1.5266802e-07,0.7524589,8.757331e-07,1.0379003e-09,1.8978627e-06
3.9238118e-10,4.740388e-12,4.072446e-06,0.027445031,0.00026422413,0.8418367,2.628065e-06,0.13044734,3.0829827e-12,4.6013916e-08
3.0225305e-05,3.3598116e-10,1.0460739e-05,0.76874644,0.00043970702,0.21852888,2.6692669e-05,0.012217505,2.0626388e-08,1.7539152e-07
4.195746e-07,0.17160603,0.045125823,6.660906e-08,3.77336e-06,0.004361696,9.721183e-08,0.00021692754,9.710986e-09,0.77868515
3.4746532e-05,0.99220896,5.0238066e-07,4.8446516e-08,2.7758068e-07,1.5628947e-07,4.872051e-05,9.378942e-07,5.3700796e-06,0.0077003986
0.0012292686,1.3693263e-09,0.018727321,0.8428461,0.0011014554,0.025752353,0.09109198,0.016480971,0.0027463778,2.4269983e-05
2.9046228e-06,5.458249e-07,0.00010072909,8.527006e-06,0.30082867,0.00010780714,1.3802841e-05,0.6989275,5.17261e-10,9.478369e-06
0.00027557064,3.4188682e-07,0.01237187,0.24385203,0.41441563,0.055904776,0.16723989,0.10593091,8.3135085e-08,8.946908e-06
6.351413e-07,1.4787147e-14,0.00014263981,0.066472836,5.2833784e-05,0.6551899,1.1324939e-08,0.27814117,1.2737027e-12,1.2377699e-10
0.00032633627,4.2004813e-05,0.08426624,0.3465049,0.08523223,0.38083783,0.10014234,0.0023384083,0.00019803454,0.00011180024
1.0676821e-06,5.0469744e-06,0.009487978,0.0027918532,0.0006853995,0.00015710684,0.986845,3.4573704e-06,7.041835e-07,2.2392578e-05
8.679064e-20,2.8582757e-13,2.7358253e-06,4.0812495e-08,1.9882617e-07,1.9134794e-14,0.999997,2.1930072e-18,7.612417e-18,2.9161818e-15
3.0710353e-06,8.2112965e-09,0.0034377489,0.13533798,0.0045094164,0.831218,0.024111595,0.0013817308,4.773396e-07,1.1607956e-08
0.38270977,0.00022338862,0.014778962,0.002731592,0.33047885,0.00021400911,0.0014236876,1.9787349e-05,0.26701298,0.00040687926
0.00017626215,1.5055443e-07,0.009715229,0.026886178,0.02758815,0.13555762,0.0006765201,0.7990212,0.00034338556,3.5325997e-05
4.3618079e-10,0.9999989,1.0789585e-21,2.4861007e-31,4.8363417e-24,1.8016517e-34,5.2861883e-18,8.724284e-29,1.1879039e-08,1.0562303e-06
0.0011957969,0.021764457,0.024890946,0.22607826,0.03442339,0.09630627,0.55306596,0.030978436,0.006883292,0.004413107
0.016301632,0.041045506,0.0018052721,0.0005365236,0.0014510638,2.3899893e-05,0.0009217016,2.5791029e-05,0.8603876,0.07750093
3.5880765e-07,4.185392e-07,8.8550976e-08,5.94918e-09,3.472733e-10,6.241412e-12,3.7152121e-09,1.9239702e-13,0.9999976,1.5408309e-06
0.0013220783,3.7192867e-06,0.031781577,0.29950094,0.077695556,0.45753098,0.009649466,0.12243901,7.5867254e-05,8.447758e-07
0.00028136146,3.5422162e-10,0.0091916295,0.8673204,0.016565472,0.104152866,0.0022659844,0.00022216383,9.038817e-09,7.925374e-10
0.013813929,0.06909613,0.0052320673,0.11285063,0.04182651,0.018811809,0.7106253,0.015535685,0.004004654,0.00820333
0.00026642138,8.866634e-09,0.008351666,0.028726941,0.8852678,0.033887107,0.04044647,0.0030522314,5.9199016e-07,6.4592444e-07
0.99735284,0.0007823524,0.00017789606,1.0470778e-05,0.00031337352,4.2865076e-06,7.924805e-05,2.3869308e-05,0.0011525824,0.00010305933
1.2229425e-22,1.0,1.6914362e-29,5.235579e-34,2.8769075e-32,1.8028265e-37,2.2642295e-29,6.9119265e-34,1.1645332e-16,1.6991014e-12
0.071056396,0.0011397176,0.19262832,0.04538519,0.59324306,0.026717931,0.030129064,0.03333263,0.005460288,0.0009073995
0.09172031,0.03008416,0.029174868,0.0364448,0.039463315,0.008173391,0.046065148,0.0018647454,0.67025894,0.04675029
0.00013332757,7.247812e-06,2.6283388e-07,1.2832082e-09,1.3857334e-09,1.9817142e-13,4.815975e-08,6.002961e-15,0.99976856,9.053318e-05
0.2820867,3.2720427e-06,0.04992449,0.02741555,0.62352526,0.0028821686,0.009852114,0.004217313,8.439595e-05,8.720539e-06
1.6639973e-06,8.771853e-09,1.4667992e-05,0.00019173563,6.4656524e-05,4.8951225e-08,0.9997272,1.7738024e-08,2.4514682e-10,7.1151376e-08
7.799074e-08,6.91741e-06,2.3727163e-11,7.559939e-13,4.8521766e-13,2.9336809e-12,1.928845e-16,2.2309585e-12,1.441263e-10,0.99999297
0.0025002677,0.0006832536,0.00386739,0.0036047625,0.6336368,0.021821756,0.0029677146,0.32305458,0.00028870362,0.007574683
0.013395867,0.2489078,0.008542602,0.20173554,0.1227515,0.08796178,0.17913562,0.042944025,0.001695231,0.09293008
0.004061224,1.10380615e-05,0.05652151,0.018498987,0.010470395,0.12138835,0.0028174128,0.7834033,0.0021807186,0.0006470928
3.11344e-07,2.2670228e-07,9.826676e-06,0.96259075,0.0001527908,0.036954634,1.5637588e-05,0.00027517902,9.685544e-08,6.329612e-07
0.019453727,0.34829187,0.028715996,0.007072709,0.0012081668,0.00078081625,0.5135221,0.003190633,0.06560607,0.0121580055
7.874138e-06,6.91697e-09,0.045125443,0.0019501043,3.7530033e-05,0.93938756,0.013487955,2.3157056e-06,4.0267473e-08,1.1723612e-06
0.9927377,6.5944977e-07,0.0063371877,7.157147e-05,0.0006133687,0.00016627605,5.463927e-06,6.538894e-05,1.0764776e-06,1.2735737e-06
0.99295723,0.000535825,8.457365e-07,6.7391412e-09,4.3509382e-07,6.9144405e-11,4.279125e-06,1.5721352e-09,0.0062182667,0.00028309438
2.8032698e-06,5.281606e-10,0.00021402049,3.8090542e-07,0.9997304,6.48009e-06,8.702322e-09,4.58338e-05,2.9306463e-08,2.2477298e-11
2.717069e-06,1.2966625e-11,0.99354666,0.0006656214,6.7289675e-06,0.0054805,2.058469e-05,0.00027712743,1.1609216e-09,1.6603392e-08
0.00013476858,6.665496e-06,0.00037554328,0.60775214,0.094584696,0.29606596,0.0004153065,0.00065919955,5.3951453e-06,3.874578e-07
0.02652925,0.001699222,0.08183766,0.2658483,0.21487741,0.2284036,0.116136976,0.05391433,0.007917962,0.0028352216
2.9995337e-16,1.7863647e-27,1.2668527e-12,1.5238367e-13,1.2367064e-08,5.2951366e-10,3.657898e-18,1.0,6.5367006e-25,3.195055e-18
3.6531633e-06,1.2091264e-09,0.04971151,0.4976371,0.007532937,0.343982,0.008327679,0.09280497,7.7095774e-10,6.787846e-08
2.3959224e-06,2.2612357e-12,0.7437038,0.006452241,0.018413147,0.22750054,0.00019025328,0.0037377195,2.0948164e-10,8.386057e-09
0.0009124327,2.9745876e-05,0.05251702,0.09951162,0.13615696,0.5490287,0.0075445673,0.15423307,3.9782368e-05,2.6173051e-05
0.0540521,0.76531935,6.6895686e-06,2.9996797e-06,7.23478e-05,1.8925455e-06,0.0017837405,9.597661e-05,0.0010846579,0.17758022
0.38079512,0.022755139,0.0068244906,0.31577817,0.0727301,0.1101707,0.015750064,0.0125286225,0.058682885,0.003984762
3.7592358e-06,0.0025275736,1.11224104e-07,2.9187943e-08,3.7822883e-09,1.7708533e-06,9.095416e-09,3.2982942e-07,2.2811161e-08,0.99746644
1.3985182e-07,0.99742657,1.718114e-08,6.284881e-10,2.4457732e-08,2.6289385e-10,1.0111528e-08,1.3493305e-07,2.1749102e-07,0.0025727842
0.006561878,4.772156e-05,0.00074082287,0.0013299974,0.0001196411,0.0032824585,4.1221792e-06,0.82967085,0.0001981848,0.15804432
7.208877e-06,3.984411e-09,0.035399433,0.1451954,0.6959728,0.00736547,0.11006429,0.005995262,2.7513191e-11,1.7360333e-07
0.77536327,0.20132184,8.331305e-06,1.260845e-08,3.8741233e-05,3.167478e-09,0.00020331504,6.23146e-07,0.01926897,0.003794864
